respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05714044055187426,0.31136746061721376
26708,0.020364105176588848,0.03835106574670799
26709,0.41125153473567516,0.5128374903090096
26710,0.5117659312990507,0.8732314607385282
26711,0.16879466861969053,0.4580082364332748
26712,0.4756944019604655,0.9255939363140555
26713,0.30751896318837113,0.5652855964327395
26714,0.16936337317756686,0.2360170811947107
26715,0.037873556773877375,0.1433902991764815
26716,0.23351026302378466,0.8960457601223862
26717,0.011665771428340002,0.29687583303009524
26718,0.22616028384998363,0.5569832085531353
26719,0.06447754632579288,0.9067053235297119
26720,0.06114346237385695,0.20264176074425339
26721,0.1390306218354814,0.2844090677518954
26722,0.08184873928022203,0.10562229898692749
26723,0.6900060232189621,0.8643371607939607
26724,0.15019664125319582,0.7135856294183575
26725,0.03275537301565573,0.10575432282594684
26726,0.012817259067347446,0.03191015645297294
26727,0.3572890853198164,0.8404971091545184
26728,0.17659587567694987,0.6106434112956104
26729,0.40791492811262176,0.8976646108091774
26730,0.03700581893146272,0.1909672993724871
26731,0.021751327023655096,0.3322788694275024
26732,0.09692047928839291,0.0757188893087308
26733,0.9168186060581395,0.9480348816290136
26734,0.9150279473350499,0.36889351284008237
26735,0.13748050075981894,0.442980932240929
26736,0.06099138653717189,0.16616050664126056
26737,0.0960433762213083,0.10305216582557455
26738,0.5832546462457664,0.7967226908724951
26739,0.1341550092249672,0.25844131857258673
26740,0.15106796577127057,0.12238403141085606
26741,0.18719650848354816,0.8932757947777997
26742,0.10410634155148188,0.43922025985391555
26743,0.050863274494271964,0.5626546675474484
26744,0.051905206060360615,0.6452444818348803
26745,0.100397407299355,0.9237702701881008
26746,0.12868050213644303,0.40032468308407754
26747,0.07451815701955022,0.15451656870285518
26748,0.10042334373756387,0.03994829950962084
26749,0.11535640688198606,0.6985223430323004
26750,0.6301312249646415,0.9203300302575764
26751,0.2989898611778118,0.7130987823779946
26752,0.02755757169407302,0.020000122178253102
26753,0.24160198320931867,0.6864094602305755
26754,0.12463290461589628,0.5927291205439946
26755,0.10718378969935796,0.37896773300939646
26756,0.021514044217735805,0.03318872323670039
26757,0.412871322659293,0.5108581039490394
26758,0.6697897729407487,0.8682622372012633
26759,0.03410595481378038,0.1885497981245566
26760,0.013138115286664842,0.02491010671706265
26761,0.15571770304992383,0.5994108498813661
26762,0.14979529002536787,0.8242239119277772
26763,0.9089325660655179,0.969602217611205
26764,0.9240638186068455,0.9638947298580388
26765,0.02726952729150348,0.6625966915799346
26766,0.11188838463234917,0.17251768567285047
26767,0.7775043371956005,0.7276302311379874
26768,0.0101353303918269,0.39979910591398443
26769,0.12337577699063272,0.15596223465836864
26770,0.08703273867277324,0.5016186481095871
26771,0.06022936690995258,0.19856113653254848
26772,0.05340613325829531,0.43886696455660695
26773,0.014852707807161572,0.48265807204451494
26774,0.027936336794848027,0.5375800385002754
26775,0.06752031940397464,0.4840351656020627
26776,0.3787391150857674,0.377029322089136
26777,0.10219984941721363,0.9359857111472547
26778,0.058423526269566484,0.0681869057688312
26779,0.12690008633139202,0.5258122324127721
26780,0.1039335736812554,0.9630310569292815
26781,0.03790862895005652,0.46717722721204696
26782,0.04702054098783292,0.28673269243178384
26783,0.0738295601152248,0.3282394543222167
26784,0.46143368232341986,0.9111021180341875
26785,0.3740523870637096,0.6373814090467272
26786,0.0733149352058654,0.2934980947609335
26787,0.09120019068611342,0.4808402253693262
26788,0.0911604335397822,0.9018868133081925
26789,0.011719052051696415,0.22781642701892915
26790,0.05518638003712804,0.26876217659001683
26791,0.031224232356067777,0.10084085157208302
26792,0.19157581246343763,0.7293834979031192
26793,0.12189670837781283,0.902630379052399
26794,0.773757224496743,0.8871516113120267
26795,0.04914431052961023,0.9549325240270828
26796,0.08205408258813472,0.056629532265555456
26797,0.11519433419259277,0.6235295301823779
26798,0.2143433260125417,0.1653376029959711
26799,0.2851392553962456,0.27754126880505514
26800,0.034047836486306854,0.9171265472318331
26801,0.2287320849296776,0.34107268676385516
26802,0.09005515783980861,0.17105622485139732
26803,0.05722003058366287,0.1526003617230594
26804,0.029553889390081883,0.09746106366214373
26805,0.040893524359794174,0.190513222483614
26806,0.06828466586163677,0.9083087040017833
26807,0.6725603516257372,0.9536050874189451
26808,0.32993819314350215,0.6680966352317034
26809,0.5190573581772256,0.12088258859666202
26810,0.015229285493185397,0.08345676188259646
26811,0.042747224191454984,0.05283262439312962
26812,0.17678404191163036,0.6374135440799549
26813,0.33267674072874687,0.31415104067399924
26814,0.029325711089953195,0.48469515523014556
26815,0.04639353402273838,0.0835750719815235
26816,0.05666218471371723,0.21195086411812072
26817,0.19434230102104522,0.821190257257134
26818,0.07361782888649437,0.3393992509609222
26819,0.4048461226287872,0.4294083157916895
26820,0.0726756934019603,0.2626388960398355
26821,0.09014113459919144,0.5917974331206804
26822,0.2598112669983574,0.599861110095495
26823,0.4223334312123582,0.5323162168609301
26824,0.03059364357323889,0.6679162455790993
26825,0.35972186712854115,0.696429712294545
26826,0.09003913605293795,0.7472620849831536
26827,0.01305682825364836,0.07349719831231828
26828,0.1976913191274932,0.7536325865828708
26829,0.6148302946645847,0.9238967606558471
26830,0.09217268265134822,0.8275602497170034
26831,0.22307812098479265,0.8425522397676503
26832,0.12261301895804545,0.8375697177873925
26833,0.004902432224971367,0.2829705250928064
26834,0.08947756660955117,0.39186633111649155
26835,0.35687296943882574,0.8895617627349655
26836,0.15142943940787004,0.6348597999061827
26837,0.0335722528826971,0.011137086807947722
26838,0.11195925992517786,0.47728022682695187
26839,0.16795281494622127,0.5560700972766012
26840,0.09733481217795777,0.13116904877457627
26841,0.3447949570104107,0.7802110077647773
26842,0.08219220854096361,0.18950602331566155
26843,0.04233662869261861,0.016284936607276927
26844,0.07478405582575436,0.5406570296848957
26845,0.038779910186221817,0.6512122300307798
26846,0.0666200163239061,0.7410451212133554
26847,0.31383055732889553,0.13007281111306437
26848,0.0403692230716568,0.651498550644303
26849,0.13266789634510934,0.5373047875413205
26850,0.25267993112159975,0.520834243722082
26851,0.03141458759146967,0.0638959162547914
26852,0.03695791706501071,0.07020652544192776
26853,0.5339478268476249,0.5903689518913431
26854,0.013772211819699499,0.06883770029766106
26855,0.5626781263224191,0.8525453379823432
26856,0.10673657508944792,0.026315895166464955
26857,0.4230246074383884,0.15719360871115187
26858,0.12475626138185096,0.6115190151541524
26859,0.06538911403322711,0.08715189841544697
26860,0.11173905620781552,0.07390338014949632
26861,0.10217913250145748,0.07856747280552002
26862,0.10975278125217024,0.2275447932041218
26863,0.21807260227503902,0.4261033870268253
26864,0.48975623499990484,0.36856941140541255
26865,0.014943093525290878,0.03886579000826337
26866,0.23095292045679464,0.6621123083642713
26867,0.12057292269124388,0.18682078996847712
26868,0.8172689926776302,0.9466339608928255
26869,0.10783771963989768,0.29008095628550895
26870,0.6729110059744762,0.878851768288344
26871,0.04850981504334081,0.04132637536979942
26872,0.01521789083351981,0.19571612092626356
26873,0.11141332028654713,0.8315569418708032
26874,0.01803139007764653,0.08187325678979622
26875,0.6643036922788449,0.9025060727465035
26876,0.040806317467414574,0.0397374818150728
26877,0.04940467533385734,0.10502863627866162
26878,0.061341605169983215,0.11260649957189076
26879,0.015055324201265279,0.02600739904697071
26880,0.015269687203808033,0.06334599098783632
26881,0.026492939249171482,0.07302904930584593
26882,0.020978479175047558,0.07646899822949567
26883,0.07026141030081678,0.25187318904535544
26884,0.11228061835437343,0.3341986384600188
26885,0.2108224724243384,0.7880865299865373
26886,0.09503281062478221,0.759607900984733
26887,0.640170953447474,0.893656835613367
26888,0.8712382088249009,0.9368480944821977
26889,0.05134513679252552,0.19154710608116143
26890,0.08735194151093495,0.3219916427764901
26891,0.3070354476366568,0.510866387862306
26892,0.12381991367480064,0.8288778203730451
26893,0.05276816541698751,0.21293991707814666
26894,0.2382925969528227,0.31743503928281974
26895,0.07516317685822813,0.8458506762703366
26896,0.05583156029954329,0.07395254817756644
26897,0.06257662175436987,0.3839811584410873
26898,0.23852333331305223,0.6801610690532545
26899,0.048943350690666604,0.047409027424414114
26900,0.15661976822015816,0.27138382904625236
26901,0.006712082474554038,0.20979323098863298
26902,0.28660881549475126,0.9449649804047705
26903,0.05175665264768866,0.03301638169704998
26904,0.043710689690039696,0.31731075920784957
26905,0.3318744999988482,0.7690442027775821
26906,0.06399817580296512,0.3372243861251625
26907,0.010231971687725138,0.5564453449357604
26908,0.15988364729338886,0.7908903780574404
26909,0.06613565626468648,0.27089399596211355
26910,0.13416203485415998,0.2926878452388902
26911,0.044133871381836776,0.05375032766227898
26912,0.4654689295166664,0.9365318165982737
26913,0.7146769981081482,0.863681773901564
26914,0.059456613343278404,0.12805392387608797
26915,0.13075736277101407,0.6795699603635654
26916,0.05669685519316115,0.35102717095645675
26917,0.005915074988422691,0.011848885815491155
26918,0.7626639860244931,0.9214816025958759
26919,0.3711897725198857,0.6824144658349947
26920,0.021104105619473446,0.12207456283308639
26921,0.12159756373262687,0.8545681629173777
26922,0.053891950444955726,0.6498227565755729
26923,0.11074691405832884,0.5333248524224677
26924,0.6657988268106264,0.8930325503763508
26925,0.11308901437105214,0.6069512367298505
26926,0.5936572446481031,0.4172115851711405
26927,0.3834666131523915,0.6802129290727722
26928,0.06263008426031182,0.5967471177034444
26929,0.134796489656031,0.1998718361876679
26930,0.42420778427642114,0.8757674850328919
26931,0.10467495114519165,0.31277941778597307
26932,0.05994295764742241,0.8700789627726744
26933,0.08809457833345735,0.7256171145013792
26934,0.5550703976475656,0.681367206709749
26935,0.16527875333422667,0.4392622600775502
26936,0.21899564507570754,0.14004479159958239
26937,0.2729476949108838,0.751484302593779
26938,0.07561589797093748,0.05494581146315016
26939,0.06507012707270826,0.05595702241721315
26940,0.023430503947004615,0.09492307106415993
26941,0.05862698766690164,0.4596699056614476
26942,0.587057831373173,0.7621111668998117
26943,0.12825071431522495,0.6067527076354113
26944,0.06812229024284781,0.15329491201327308
26945,0.11508355914105055,0.5872931520013471
26946,0.1377057022084035,0.7041338893829167
26947,0.21876317298868733,0.7593620372954899
26948,0.015484117844677495,0.05104591169457149
26949,0.0077604162146912795,0.03526107797440036
26950,0.029594591904030052,0.45157168873171244
26951,0.080812153821555,0.3325204685305023
26952,0.8493581482804786,0.9445489704622779
26953,0.7823950880118915,0.9743724323802927
26954,0.058018683455427524,0.21041044194837535
26955,0.1694549638727004,0.5897700626896982
26956,0.16136611043245547,0.4278039487047016
26957,0.02845192531181696,0.9003440050781337
26958,0.3667517205406807,0.8072165939867388
26959,0.032535644468266955,0.23483319541168823
26960,0.037595570446232476,0.04809435506288599
26961,0.24182367113188968,0.5688569578034977
26962,0.16026956379201698,0.9125542876614455
26963,0.14058889426797552,0.2825815478435697
26964,0.03540431559382037,0.17857740427337185
26965,0.7969025448140328,0.9405496193127906
26966,0.013627914745102759,0.026452903363892503
26967,0.19921730827320863,0.6059312237429905
26968,0.046249974830472565,0.816435660194823
26969,0.040908237555633366,0.20301789331549844
26970,0.7166797489697527,0.35140079739345165
26971,0.11026209861116336,0.31915085597896153
26972,0.006904282781987604,0.021711478183715324
26973,0.06476983377010467,0.14042265718967073
26974,0.10610931050085116,0.3392900153134459
26975,0.07769619972909322,0.6355912279109602
26976,0.8893672002814685,0.5627232212874118
26977,0.061239524858714374,0.31001759010630603
26978,0.016302826545213433,0.7932664799880428
26979,0.31249657048760304,0.6459603107197663
26980,0.019712525851985963,0.06514119156601221
26981,0.06563783923442866,0.32953982386040404
26982,0.7139764991985932,0.8634786652007554
26983,0.17974075407474047,0.6112786262638925
26984,0.0800800941345896,0.16708642044377736
26985,0.01875302185076134,0.07936574552316472
26986,0.17809948899969405,0.6234931321330871
26987,0.07030566635836147,0.17044086534308212
26988,0.04257445350160135,0.14405987476544424
26989,0.3575920842381357,0.7444027972151092
26990,0.01792040393892415,0.08967360360190514
26991,0.23761388751407694,0.5041699951785389
26992,0.3008386210851212,0.4244911883226194
26993,0.14209594846313947,0.8513560168748262
26994,0.24039034906357257,0.5749844229152771
26995,0.2106876716076835,0.5475785330137799
26996,0.22225664119054425,0.24480534740404783
26997,0.01670084803709122,0.05349805101674727
26998,0.020350897197166946,0.04227837918178552
26999,0.42255144148099744,0.5227560317052357
27000,0.12183400863105222,0.3898486131007357
27001,0.037308262617888194,0.772098058606335
27002,0.009630409747548606,0.18350664859522064
27003,0.028369255987364787,0.07321228183713695
27004,0.14512429903383564,0.4426257979383462
27005,0.35185610737420064,0.761357053468128
27006,0.7536719999933628,0.9188664154043644
27007,0.059586393606119906,0.11374031759410018
27008,0.04765321627990017,0.05328641308743306
27009,0.06433295760594712,0.2705362368666267
27010,0.05524901061793189,0.13618047165615604
27011,0.08826644149198093,0.1361782715814668
27012,0.2630600624221914,0.6080142366144451
27013,0.1132926266901005,0.4298248851049577
27014,0.02217183383668497,0.21798074580042298
27015,0.11838659005814088,0.34360240924662366
27016,0.06720631055872084,0.27630910347324084
27017,0.46641874077789847,0.7027907053432785
27018,0.07855472899913826,0.2824928134698063
27019,0.9013507278140075,0.9631725355525592
27020,0.19852149229321134,0.22740381699546322
27021,0.13434370124306746,0.5490513830645632
27022,0.1721948747095568,0.17843713421745208
27023,0.05228322704167515,0.13160277155902797
27024,0.11474981649279019,0.24127055605477793
27025,0.05954314618546874,0.021768422117969796
27026,0.0750733840137828,0.3964639321603971
27027,0.08794168195124658,0.739595982612464
27028,0.39413398485160167,0.8797098896322559
27029,0.1247383655542771,0.339362747196654
27030,0.17111160135670292,0.22772584532011
27031,0.224634580617609,0.8259069206682621
27032,0.1673305699918986,0.448989960243918
27033,0.3419394743197321,0.7448357068241805
27034,0.007987607797715424,0.6450816481793247
27035,0.254112135997143,0.36463533085555905
27036,0.21656735333016214,0.6870722392552926
27037,0.6598736759047652,0.7989504029599676
27038,0.024489150412089832,0.02903989180573889
27039,0.7230657088696268,0.9181813626172779
27040,0.16656299038073388,0.13633155254143586
27041,0.13375533729046354,0.541952054023246
27042,0.06754005142055657,0.5181392738195444
27043,0.5743317506965698,0.7684847217016346
27044,0.0026412621959487513,0.024464132797681636
27045,0.16342384751309874,0.5223241802233036
27046,0.05798285911724314,0.1139993893712111
27047,0.5351672487586433,0.4762118543261765
27048,0.13986203129098798,0.32981530862073793
27049,0.24542707975054665,0.8767841001558461
27050,0.0478057294049662,0.5571601432955395
27051,0.1719849794742447,0.4134652917578139
27052,0.1382356392086986,0.32575488996103835
27053,0.885825013313851,0.9643131838688602
27054,0.014956844241915802,0.051452233565371146
27055,0.0992351520953424,0.8353992325282946
27056,0.023070466323671993,0.03576119760765075
27057,0.03033970833887148,0.02995118665760711
27058,0.8446407750526926,0.8987493039587979
27059,0.07169360831591201,0.22308456584090122
27060,0.02954066266666527,0.4290387550886962
27061,0.08544494782807237,0.4203754281433503
27062,0.0497666773310445,0.4742437520317277
27063,0.05318850789063786,0.5336156969874843
27064,0.23029367183667587,0.4611292853124742
27065,0.06401305078446211,0.36047809606946457
27066,0.04584474388289435,0.6064586670671182
27067,0.4934095658433528,0.7583144981873512
27068,0.8565108027535765,0.9284804489014833
27069,0.5751572277379032,0.947940646640807
27070,0.015107566516488827,0.04486345844868303
27071,0.049504403138528406,0.0694529989126326
27072,0.060104031370511735,0.7488936465089534
27073,0.02674094708335774,0.8527042809400374
27074,0.0422283633257506,0.2973538425939249
27075,0.6957475568760424,0.8452405332667751
27076,0.6384981652127815,0.7896360446455271
27077,0.0407590086227365,0.10024729515310893
27078,0.2912157480893438,0.8113305236438523
27079,0.28513134693282727,0.9358183362480844
27080,0.07942920089164814,0.25732438572021704
27081,0.020710412176958504,0.6782677121048509
27082,0.32305689751344,0.49821810504694714
27083,0.058808982180923945,0.2573535341336059
27084,0.8725400703452117,0.696129184087764
27085,0.04526503361087569,0.01224778897384462
27086,0.06657720421661525,0.13428083291945747
27087,0.2098565091029725,0.31953465508387363
27088,0.21155128312827218,0.7288881862948029
27089,0.14694955115069,0.23574264500591607
27090,0.23968787190896776,0.6128316512707256
27091,0.36379829212944914,0.16825456688724205
27092,0.12896096223712938,0.2912477718908915
27093,0.205558367817004,0.27896495672574434
27094,0.0033104352610701764,0.026261366349597207
27095,0.06883896243664744,0.5308605757630953
27096,0.024889293927376106,0.229515916329885
27097,0.553371600298331,0.7486975323458507
27098,0.4139039058968307,0.8296490362094897
27099,0.1844283793624094,0.4942913831014867
27100,0.05362283725456722,0.753605495990359
27101,0.07682526409964012,0.6461793451492853
27102,0.09645299786955426,0.8190005722894669
27103,0.009961824529788235,0.04520382339286346
27104,0.3397104485703312,0.5208435318199826
27105,0.02606932810647779,0.35309595069491945
27106,0.6526788034046149,0.900711149486572
27107,0.42121943268183953,0.6903169168860315
27108,0.15783243987212922,0.4333767380281301
27109,0.07943567583104003,0.2561204742853501
27110,0.04199417675891456,0.30200258710448014
27111,0.04342393176749941,0.3907932555123048
27112,0.1982448899020676,0.6339212824648508
27113,0.09813104094231259,0.2642602589940234
27114,0.09388641954139917,0.2678602684148548
27115,0.5223263554027219,0.8673016821421589
27116,0.14879291453002993,0.904280496047866
27117,0.05165747655786311,0.10749732681647647
27118,0.1468903238589861,0.5526066360223753
27119,0.079009127682849,0.30652256258159694
27120,0.31402050613467414,0.9825333940369606
27121,0.014458787359049355,0.6943641855465305
27122,0.05382424969387467,0.31614626714905564
27123,0.051832596298969795,0.14406603351660774
27124,0.02693693358121252,0.07126727103059517
27125,0.010335914044053469,0.024775844618316913
27126,0.3234130786183315,0.08009158482116166
27127,0.03504840413687226,0.06918250389188
27128,0.17515008009594502,0.6564417331265212
27129,0.6429892830836091,0.6621700791136068
27130,0.10280394031733799,0.18947277944971339
27131,0.055311459219025444,0.071679499950187
27132,0.478544779172101,0.9240500362171394
27133,0.1055885126372773,0.6660643272968154
27134,0.6727198939572304,0.9289474842878709
27135,0.22681182432883298,0.6369423580016143
27136,0.08771138545877147,0.5733458629664092
27137,0.07789512439159414,0.21743826212596074
27138,0.14660116815666324,0.5519842671089659
27139,0.09739516253463765,0.08366786699520606
27140,0.9012935104896084,0.9463811044138875
27141,0.5869961565863314,0.8466504314194742
27142,0.06571997423527119,0.3130032379348548
27143,0.3035077580656408,0.476092761049344
27144,0.05218767415497516,0.05201576142926136
27145,0.37608645339818636,0.6748240076013388
27146,0.037961879903657375,0.9168006375697995
27147,0.058976880312156706,0.2505518726023214
27148,0.0958870362036775,0.11802997425042146
27149,0.2929334243232771,0.16781476101313011
27150,0.6678462756119217,0.9614659716984165
27151,0.14991892968787285,0.7581859168080457
27152,0.024282225647860964,0.21897259371227282
27153,0.24695671617918571,0.8259535794107421
27154,0.685300378988825,0.8711747624248949
27155,0.177659011593553,0.6851684210449634
27156,0.014488865213248594,0.35520604638653014
27157,0.008377093310799296,0.4409945718182076
27158,0.07754639674239948,0.3882502097745045
27159,0.051429931251829826,0.14576247660465
27160,0.21124800631331014,0.19158526382416066
27161,0.43180710952728885,0.5421954565024217
27162,0.10960334180396654,0.9437499187951455
27163,0.3229800990234314,0.4652866047093114
27164,0.22869846011535022,0.12156887984743947
27165,0.4458660110633589,0.5800624101627342
27166,0.0807065776293102,0.15531962497528434
27167,0.1885123626236264,0.4823989924744691
27168,0.1480648354258583,0.6802234164466252
27169,0.4580008729574503,0.6906902921227502
27170,0.39795245467061974,0.8483997222585526
27171,0.041148460977202456,0.34754696631691423
27172,0.05898373945661466,0.8563533064831009
27173,0.23403408173779464,0.5329844429119032
27174,0.11110353775986975,0.11347432955266774
27175,0.07826196877064072,0.13391909058812868
27176,0.5724063492897024,0.9569152897788827
27177,0.8470958894275519,0.9466766992467379
27178,0.15042321148090554,0.3701263107256936
27179,0.08550369056823129,0.2796658271083995
27180,0.17620135589755404,0.37582589869030414
27181,0.030883570169143754,0.8031360682975865
27182,0.6292828285483707,0.9155585137589475
27183,0.03881703412369247,0.5562959317965042
27184,0.04311148913893345,0.3352180667437341
27185,0.46827465068658713,0.7648545144319709
27186,0.1210396482972236,0.6387238232922332
